filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp Image 2021-10-02 at 9.47.30 PM (2).jpeg,932,543,alphabetical,322,105,569,168
WhatsApp Image 2021-10-02 at 9.47.30 PM (2).jpeg,932,543,alphabetical,112,165,779,241
WhatsApp Image 2021-10-02 at 9.47.30 PM (2).jpeg,932,543,numerical,102,61,337,98
WhatsApp Image 2021-10-02 at 9.47.30 PM (2).jpeg,932,543,alphabetical,244,248,666,285
WhatsApp Image 2021-10-02 at 9.47.31 PM (1).jpeg,1054,614,alphabetical,65,69,252,169
WhatsApp Image 2021-10-02 at 9.47.31 PM (1).jpeg,1054,614,alphabetical,263,57,975,171
WhatsApp Image 2021-10-02 at 9.47.31 PM (1).jpeg,1054,614,alphabetical,63,166,356,233
WhatsApp Image 2021-10-02 at 9.47.31 PM (1).jpeg,1054,614,numerical,258,524,586,557
WhatsApp Image 2021-10-02 at 9.47.31 PM (1).jpeg,1054,614,numerical,602,526,948,558
WhatsApp Image 2021-10-02 at 9.47.31 PM (2).jpeg,1102,641,alphabetical,59,66,508,130
WhatsApp Image 2021-10-02 at 9.47.31 PM (2).jpeg,1102,641,alphabetical,63,147,299,188
WhatsApp Image 2021-10-02 at 9.47.31 PM (2).jpeg,1102,641,numerical,106,500,400,546
WhatsApp Image 2021-10-02 at 9.47.31 PM (2).jpeg,1102,641,numerical,780,492,1052,535
WhatsApp Image 2021-10-02 at 9.47.31 PM (2).jpeg,1102,641,numerical,788,535,1054,568
WhatsApp Image 2021-10-02 at 9.47.31 PM.jpeg,984,579,alphabetical,560,154,893,204
WhatsApp Image 2021-10-02 at 9.47.31 PM.jpeg,984,579,numerical,598,249,858,296
